,temperature,precipitation,humidity,global_radiation,hydrometric_level,N,NE,E,SE,S,SW,W,NW
0,11.11244353,73.63908096,65.77430962,139.7982713,52.65168379,2.105789578,1.75761683,2.227329445,2.202554565,1.875850918,2.098268274,2.267145428,2.189212587
1,19.50427276,131.5931923,61.50679124,216.1712265,49.05196,2.119344842,1.846866853,2.552916202,2.606953239,2.312592239,2.57771585,2.171196625,1.830925664
2,20.91847911,103.8591724,60.09340305,202.5145765,45.30441463,2.325623267,1.905862744,2.347992457,2.474174556,2.209649856,2.33760004,2.132427745,2.067320423
3,12.74959145,71.56992939,78.06082211,104.0458372,56.86715225,1.515442805,1.396797648,2.067667888,1.828992002,1.597944723,1.866022663,1.751433864,1.379004567
4,10.08441289,80.1012287,69.7443476,140.0458084,33.80224875,2.064677391,1.7204191,2.21375669,2.206446428,1.945533953,1.812095541,1.721860864,1.587799341
5,18.68691181,122.2392166,64.10875916,217.3649721,31.45210848,1.668664517,1.845198901,2.472522098,2.616656256,2.570056607,2.51218063,1.602781187,1.309308454
6,20.04727701,118.1791895,63.0049714,203.4837182,27.27852184,2.261951618,1.848095481,2.205179424,2.513394695,2.425047181,2.238262521,1.613832722,1.366789666
7,11.71842861,78.55580208,82.04774485,104.0288489,34.39530977,1.136290988,1.351436051,2.03747046,1.785532331,1.726881872,1.720978236,1.324714424,0.954598441
8,10.72774483,75.92907403,68.41997263,139.9076096,61.94495072,1.912034075,1.511369644,2.154627244,2.148294802,1.799092132,1.82891157,1.833803136,1.68202791
9,19.20287109,128.0949652,63.54520188,217.0416817,55.74289402,1.765532155,1.600792777,2.428129353,2.533481165,2.324150875,2.356585554,1.768785881,1.390810762
10,20.58117412,108.8053604,62.34541067,203.1799103,50.40117904,2.07760591,1.677161084,2.203393275,2.387195614,2.234432276,2.101748473,1.717054542,1.522973343
11,12.33296829,75.85325635,80.60743113,103.8445695,67.26900888,1.183583958,1.188769039,1.970324853,1.775778639,1.588815777,1.658525113,1.420194903,1.041617828
12,10.81925132,75.88981907,67.71314481,139.8742526,85.45243972,1.932997649,1.536406708,2.152635653,2.151169525,1.784651284,1.899823442,1.991803904,1.842353735
13,19.28640094,131.9081413,63.10863942,216.8390878,75.9743927,1.890796777,1.620667537,2.452700477,2.542323399,2.254072786,2.35386357,1.929073609,1.547198818
14,20.68653397,108.1740622,61.77375544,203.0605542,69.40601255,2.089426654,1.715807145,2.243608434,2.389168444,2.168890035,2.121141874,1.876194541,1.707162884
15,12.46446718,74.61557872,79.71890952,103.9594575,94.44648613,1.295313813,1.210388311,1.975574463,1.796797031,1.546952152,1.685735356,1.54630603,1.162370177
16,10.18233129,80.80821622,68.92642259,140.0621854,32.12602097,2.061210368,1.739627,2.229388745,2.238261887,1.917264287,1.849042904,1.85160663,1.719443899
17,18.79992326,129.2959063,63.76503383,217.4112789,29.99498603,1.76345386,1.86812911,2.547598611,2.66958742,2.491779885,2.457138894,1.772652434,1.461588817
18,20.18672372,121.6075261,62.50075899,203.5084618,25.81535962,2.250590697,1.918116254,2.30687065,2.559944414,2.343644712,2.222833024,1.782899391,1.541833375
19,11.85086866,77.13805375,81.26772903,104.0698648,32.3070332,1.22277594,1.349617615,2.052414347,1.852428807,1.672612749,1.702173593,1.433294121,1.06286893
20,11.11244353,73.63908096,65.77430962,139.7982713,52.65168379,2.105789578,1.75761683,2.227329445,2.202554565,1.875850918,2.098268274,2.267145428,2.189212587
21,19.50427276,131.5931923,61.50679124,216.1712265,49.05196,2.119344842,1.846866853,2.552916202,2.606953239,2.312592239,2.57771585,2.171196625,1.830925664
22,20.91847911,103.8591724,60.09340305,202.5145765,45.30441463,2.325623267,1.905862744,2.347992457,2.474174556,2.209649856,2.33760004,2.132427745,2.067320423
23,12.74959145,71.56992939,78.06082211,104.0458372,56.86715225,1.515442805,1.396797648,2.067667888,1.828992002,1.597944723,1.866022663,1.751433864,1.379004567
