,ID,lat,lng,season,dtm_milan,aspect,dusaf15,geologia,hillshade,ndvi_2019,plan_curvature,profile_curvature,water_distance,slope,spi,tri,twi,geo_0,geo_1,geo_2,geo_3,geo_4,geo_5,geo_6,lc_11,lc_12,lc_14,lc_21,lc_22,lc_23,lc_31,lc_32,lc_33,lc_41,lc_51,distance
0,ID_000000,45.171919,9.488997,1,101.65154,36.542915,21,0,181,0.40956718,0.048165306,0.3056421,289.00693,0.54076016,0.95360935,0.18384075,10.366759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.115361155
1,ID_000001,45.171919,9.488997,2,101.65154,36.542915,21,0,181,0.40956718,0.048165306,0.3056421,289.00693,0.54076016,0.95360935,0.18384075,10.366759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.115361155
2,ID_000002,45.171919,9.488997,3,101.65154,36.542915,21,0,181,0.40956718,0.048165306,0.3056421,289.00693,0.54076016,0.95360935,0.18384075,10.366759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.115361155
3,ID_000003,45.171919,9.488997,4,101.65154,36.542915,21,0,181,0.40956718,0.048165306,0.3056421,289.00693,0.54076016,0.95360935,0.18384075,10.366759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.115361155
4,ID_000004,45.281956,8.988563,1,118.549,280.0188,14,1,183,0.6434801,-0.1353889,0.712542,45,1.0210423,-0.80857,0.30604282,7.9393206,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028319737
5,ID_000005,45.281956,8.988563,2,118.549,280.0188,14,1,183,0.6434801,-0.1353889,0.712542,45,1.0210423,-0.80857,0.30604282,7.9393206,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028319737
6,ID_000006,45.281956,8.988563,3,118.549,280.0188,14,1,183,0.6434801,-0.1353889,0.712542,45,1.0210423,-0.80857,0.30604282,7.9393206,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028319737
7,ID_000007,45.281956,8.988563,4,118.549,280.0188,14,1,183,0.6434801,-0.1353889,0.712542,45,1.0210423,-0.80857,0.30604282,7.9393206,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028319737
8,ID_000008,45.324517,9.134517,1,106.204,322.68875,12,1,188,0.6763517,-0.487344,0.032645013,128.16006,2.2698417,2.5556457,0.489618,9.085927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006279554
9,ID_000009,45.324517,9.134517,2,106.204,322.68875,12,1,188,0.6763517,-0.487344,0.032645013,128.16006,2.2698417,2.5556457,0.489618,9.085927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006279554
